phase,attn,L,K,N,init,epoch,time_s,mem_mb,train_loss,val_loss,train_acc,val_acc,status
speed,dense,1,0,128,rand,0,0.003003,67.9,0.669787,,0.7858,,ok
speed,dense,1,0,256,rand,0,0.009504,264.8,0.636565,,0.9682,,ok
speed,dense,1,0,512,rand,0,0.034898,1042.2,0.643010,,0.7856,,ok
speed,dense,1,0,1024,rand,0,,,,,,,oom
speed,dense,4,0,128,rand,0,0.006228,78.5,0.555561,,0.8975,,ok
speed,dense,4,0,256,rand,0,0.016076,286.0,0.583125,,0.8270,,ok
speed,dense,4,0,512,rand,0,0.053503,1088.5,0.496233,,0.9958,,ok
speed,dense,4,0,1024,rand,0,,,,,,,oom
speed,sparseK4,1,4,128,rand,0,0.005057,69.4,0.306972,,0.9922,,ok
speed,sparseK4,1,4,256,rand,0,0.013220,267.1,0.263211,,0.9961,,ok
speed,sparseK4,1,4,512,rand,0,0.041875,1047.2,0.224717,,0.9980,,ok
speed,sparseK4,1,4,1024,rand,0,,,,,,,oom
speed,sparseK4,4,4,128,rand,0,0.014970,84.4,0.282841,,0.9922,,ok
speed,sparseK4,4,4,256,rand,0,0.032336,297.1,0.168312,,0.9961,,ok
speed,sparseK4,4,4,512,rand,0,0.078039,1107.3,0.097054,,0.9980,,ok
speed,sparseK4,4,4,1024,rand,0,,,,,,,oom
speed,sparseK16,1,16,128,rand,0,0.005686,75.5,0.318028,,0.9922,,ok
speed,sparseK16,1,16,256,rand,0,0.014613,279.2,0.221491,,0.9961,,ok
speed,sparseK16,1,16,512,rand,0,0.044995,1071.4,0.227576,,0.9980,,ok
speed,sparseK16,1,16,1024,rand,0,,,,,,,oom
speed,sparseK16,4,16,128,rand,0,0.017192,108.5,0.283820,,0.9922,,ok
speed,sparseK16,4,16,256,rand,0,0.037420,345.2,0.169605,,0.9961,,ok
speed,sparseK16,4,16,512,rand,0,0.088656,1203.5,0.097152,,0.9980,,ok
speed,sparseK16,4,16,1024,rand,0,,,,,,,oom
converge,dense,1,0,512,rand,1,0.096513,,0.813671,0.801016,0.4924,0.4962,ok
converge,dense,1,0,512,rand,2,0.048742,,0.800969,0.788635,0.4961,0.5001,ok
converge,dense,1,0,512,rand,3,0.050612,,0.788577,0.776483,0.5001,0.5043,ok
converge,dense,1,0,512,rand,4,0.050141,,0.776586,0.764554,0.5043,0.5091,ok
converge,dense,1,0,512,rand,5,0.049269,,0.764673,0.752865,0.5090,0.5145,ok
converge,dense,1,0,512,rand,6,0.050459,,0.752885,0.741441,0.5145,0.5207,ok
converge,dense,1,0,512,rand,7,0.049962,,0.741285,0.730309,0.5211,0.5280,ok
converge,dense,1,0,512,rand,8,0.050109,,0.730394,0.719495,0.5280,0.5367,ok
converge,dense,1,0,512,rand,9,0.050558,,0.719377,0.709026,0.5368,0.5468,ok
converge,dense,1,0,512,rand,10,0.049800,,0.709059,0.698923,0.5470,0.5588,ok
converge,dense,1,0,512,rand,11,0.049902,,0.698797,0.689202,0.5590,0.5735,ok
converge,dense,1,0,512,rand,12,0.050414,,0.689070,0.679877,0.5740,0.5921,ok
converge,dense,1,0,512,rand,13,0.050963,,0.679830,0.670965,0.5921,0.6147,ok
converge,dense,1,0,512,rand,14,0.050058,,0.671129,0.662468,0.6144,0.6423,ok
converge,dense,1,0,512,rand,15,0.050396,,0.662092,0.654365,0.6427,0.6759,ok
converge,dense,1,0,512,ssl,1,0.054006,,0.754897,0.742696,0.4240,0.4327,ok
converge,dense,1,0,512,ssl,2,0.052070,,0.742654,0.731360,0.4316,0.4440,ok
converge,dense,1,0,512,ssl,3,0.050034,,0.731285,0.720628,0.4426,0.4649,ok
converge,dense,1,0,512,ssl,4,0.050668,,0.720865,0.710395,0.4658,0.5016,ok
converge,dense,1,0,512,ssl,5,0.049013,,0.710590,0.700537,0.5000,0.5566,ok
converge,dense,1,0,512,ssl,6,0.049247,,0.700322,0.690904,0.5579,0.6391,ok
converge,dense,1,0,512,ssl,7,0.049992,,0.691070,0.681335,0.6369,0.7033,ok
converge,dense,1,0,512,ssl,8,0.050525,,0.681690,0.671664,0.7002,0.7331,ok
converge,dense,1,0,512,ssl,9,0.050443,,0.671681,0.661741,0.7283,0.7575,ok
converge,dense,1,0,512,ssl,10,0.049990,,0.661416,0.651426,0.7568,0.7772,ok
converge,dense,1,0,512,ssl,11,0.049441,,0.651335,0.640605,0.7763,0.7956,ok
converge,dense,1,0,512,ssl,12,0.050561,,0.640589,0.629184,0.7947,0.8167,ok
converge,dense,1,0,512,ssl,13,0.049713,,0.629409,0.617094,0.8155,0.8401,ok
converge,dense,1,0,512,ssl,14,0.050402,,0.617435,0.604288,0.8377,0.8649,ok
converge,dense,1,0,512,ssl,15,0.049638,,0.604466,0.590739,0.8655,0.8905,ok
converge,sparseK4,1,4,512,rand,1,0.063722,,0.736900,0.677704,0.5046,0.5675,ok
converge,sparseK4,1,4,512,rand,2,0.059548,,0.678706,0.624944,0.5722,0.7265,ok
converge,sparseK4,1,4,512,rand,3,0.058897,,0.627453,0.578419,0.7166,0.8934,ok
converge,sparseK4,1,4,512,rand,4,0.058706,,0.579303,0.536388,0.8848,0.9942,ok
converge,sparseK4,1,4,512,rand,5,0.058990,,0.538950,0.496992,0.9639,0.9976,ok
converge,sparseK4,1,4,512,rand,6,0.059378,,0.499421,0.458931,0.9873,0.9977,ok
converge,sparseK4,1,4,512,rand,7,0.058625,,0.464047,0.421924,0.9951,0.9980,ok
converge,sparseK4,1,4,512,rand,8,0.059704,,0.426759,0.385877,0.9978,0.9980,ok
converge,sparseK4,1,4,512,rand,9,0.059864,,0.394195,0.351052,0.9980,0.9980,ok
converge,sparseK4,1,4,512,rand,10,0.058994,,0.357163,0.317818,0.9980,0.9980,ok
converge,sparseK4,1,4,512,rand,11,0.060505,,0.323041,0.286481,0.9980,0.9980,ok
converge,sparseK4,1,4,512,rand,12,0.059348,,0.293250,0.257297,0.9980,0.9980,ok
converge,sparseK4,1,4,512,rand,13,0.059705,,0.265568,0.230558,0.9980,0.9980,ok
converge,sparseK4,1,4,512,rand,14,0.059999,,0.238831,0.206454,0.9980,0.9980,ok
converge,sparseK4,1,4,512,rand,15,0.061922,,0.214553,0.185099,0.9980,0.9980,ok
converge,sparseK4,1,4,512,ssl,1,0.064464,,0.764896,0.706546,0.4558,0.5305,ok
converge,sparseK4,1,4,512,ssl,2,0.059048,,0.708699,0.651873,0.5287,0.6710,ok
converge,sparseK4,1,4,512,ssl,3,0.058876,,0.651777,0.602574,0.6772,0.9529,ok
converge,sparseK4,1,4,512,ssl,4,0.060156,,0.605810,0.557344,0.8997,0.9950,ok
converge,sparseK4,1,4,512,ssl,5,0.059761,,0.560349,0.514850,0.9811,0.9980,ok
converge,sparseK4,1,4,512,ssl,6,0.059084,,0.518531,0.474133,0.9945,0.9980,ok
converge,sparseK4,1,4,512,ssl,7,0.059311,,0.480050,0.434698,0.9974,0.9980,ok
converge,sparseK4,1,4,512,ssl,8,0.058950,,0.439836,0.396475,0.9980,0.9980,ok
converge,sparseK4,1,4,512,ssl,9,0.059581,,0.401087,0.359648,0.9980,0.9980,ok
converge,sparseK4,1,4,512,ssl,10,0.058556,,0.365635,0.324513,0.9980,0.9980,ok
converge,sparseK4,1,4,512,ssl,11,0.059054,,0.330987,0.291432,0.9980,0.9980,ok
converge,sparseK4,1,4,512,ssl,12,0.058873,,0.297354,0.260720,0.9980,0.9980,ok
converge,sparseK4,1,4,512,ssl,13,0.059247,,0.266322,0.232719,0.9980,0.9980,ok
converge,sparseK4,1,4,512,ssl,14,0.058887,,0.239374,0.207651,0.9980,0.9980,ok
converge,sparseK4,1,4,512,ssl,15,0.063321,,0.215084,0.185606,0.9980,0.9980,ok
converge,sparseK16,1,16,512,rand,1,0.069642,,0.879315,0.808843,0.4632,0.4850,ok
converge,sparseK16,1,16,512,rand,2,0.062999,,0.806116,0.740043,0.4843,0.5199,ok
converge,sparseK16,1,16,512,rand,3,0.062758,,0.738892,0.679059,0.5208,0.5773,ok
converge,sparseK16,1,16,512,rand,4,0.062782,,0.680300,0.625443,0.5807,0.7012,ok
converge,sparseK16,1,16,512,rand,5,0.063145,,0.629418,0.578478,0.6975,0.8986,ok
converge,sparseK16,1,16,512,rand,6,0.062613,,0.582119,0.537171,0.8800,0.9947,ok
converge,sparseK16,1,16,512,rand,7,0.062962,,0.543233,0.499846,0.9736,0.9946,ok
converge,sparseK16,1,16,512,rand,8,0.064064,,0.507379,0.463947,0.9872,0.9950,ok
converge,sparseK16,1,16,512,rand,9,0.063137,,0.470693,0.428593,0.9898,0.9966,ok
converge,sparseK16,1,16,512,rand,10,0.062706,,0.434332,0.393285,0.9943,0.9978,ok
converge,sparseK16,1,16,512,rand,11,0.065210,,0.401111,0.358347,0.9972,0.9980,ok
converge,sparseK16,1,16,512,rand,12,0.062319,,0.365768,0.324316,0.9977,0.9980,ok
converge,sparseK16,1,16,512,rand,13,0.063624,,0.329345,0.291756,0.9980,0.9980,ok
converge,sparseK16,1,16,512,rand,14,0.064850,,0.298626,0.261244,0.9980,0.9980,ok
converge,sparseK16,1,16,512,rand,15,0.065987,,0.269703,0.233249,0.9980,0.9980,ok
