K,init,frac,epoch,train_loss,val_loss,train_acc,val_acc,time_s
0,rand,100%,1,0.724325,1.064781,0.9811,0.9768,1.61
0,rand,100%,2,0.728947,1.062983,0.9834,0.9768,1.37
0,rand,100%,3,0.722101,1.061626,0.9834,0.9768,1.23
0,rand,100%,4,0.716279,1.058221,0.9834,0.9768,1.28
0,rand,100%,5,0.711908,1.058321,0.9834,0.9768,1.32
0,rand,100%,6,0.706909,1.058052,0.9834,0.9768,1.33
0,rand,100%,7,0.701767,1.054865,0.9834,0.9768,1.30
0,rand,100%,8,0.696672,1.045603,0.9834,0.9768,1.41
0,rand,100%,9,0.692131,1.041206,0.9834,0.9768,1.44
0,rand,100%,10,0.688173,1.042891,0.9834,0.9768,1.35
0,ssl,100%,1,0.744337,1.080314,0.9834,0.9768,1.38
0,ssl,100%,2,0.738311,1.077359,0.9834,0.9768,1.22
0,ssl,100%,3,0.728048,1.078713,0.9834,0.9768,1.26
0,ssl,100%,4,0.722233,1.067947,0.9834,0.9768,1.30
0,ssl,100%,5,0.714659,1.071309,0.9834,0.9768,1.26
0,ssl,100%,6,0.709849,1.060059,0.9834,0.9768,1.21
0,ssl,100%,7,0.706420,1.052290,0.9834,0.9768,1.20
0,ssl,100%,8,0.701900,1.053091,0.9834,0.9768,1.20
0,ssl,100%,9,0.695999,1.040308,0.9834,0.9768,1.25
0,ssl,100%,10,0.697625,1.034374,0.9834,0.9768,1.36
0,rand,50%,1,1.111329,0.897017,0.9577,0.9768,0.71
0,rand,50%,2,1.134785,0.881732,0.9735,0.9768,0.70
0,rand,50%,3,1.118702,0.875557,0.9735,0.9768,0.72
0,rand,50%,4,1.107059,0.874291,0.9735,0.9768,0.70
0,rand,50%,5,1.097148,0.873646,0.9735,0.9768,0.71
0,rand,50%,6,1.091365,0.869599,0.9735,0.9768,0.77
0,rand,50%,7,1.084843,0.871486,0.9735,0.9768,0.78
0,rand,50%,8,1.075248,0.866770,0.9735,0.9768,0.88
0,rand,50%,9,1.068643,0.871001,0.9735,0.9768,0.70
0,rand,50%,10,1.064031,0.862919,0.9735,0.9768,0.62
0,ssl,50%,1,1.186625,0.940700,0.9735,0.9768,0.54
0,ssl,50%,2,1.149635,0.911591,0.9735,0.9768,0.54
0,ssl,50%,3,1.128175,0.901008,0.9735,0.9768,0.50
0,ssl,50%,4,1.123002,0.895351,0.9735,0.9768,0.49
0,ssl,50%,5,1.099614,0.894789,0.9735,0.9768,0.50
0,ssl,50%,6,1.094775,0.885140,0.9735,0.9768,0.55
0,ssl,50%,7,1.086216,0.883694,0.9735,0.9768,0.54
0,ssl,50%,8,1.080267,0.878322,0.9735,0.9768,0.54
0,ssl,50%,9,1.072337,0.874869,0.9735,0.9768,0.50
0,ssl,50%,10,1.063196,0.874210,0.9735,0.9768,0.51
0,rand,10%,1,2.183458,0.887213,0.9250,0.9768,0.15
0,rand,10%,2,2.149080,0.854452,0.9444,0.9768,0.15
0,rand,10%,3,1.865093,0.784796,0.9444,0.9768,0.15
0,rand,10%,4,1.642185,0.777881,0.9444,0.9768,0.14
0,rand,10%,5,1.420187,0.819882,0.9444,0.9768,0.14
0,rand,10%,6,1.254859,0.815598,0.9444,0.9768,0.14
0,rand,10%,7,1.035013,0.830756,0.9440,0.9744,0.13
0,rand,10%,8,0.869386,0.871627,0.9068,0.9689,0.14
0,rand,10%,9,0.822387,1.012229,0.8818,0.9768,0.13
0,rand,10%,10,1.110180,0.859943,0.9444,0.9767,0.14
0,ssl,10%,1,2.363377,0.976736,0.9444,0.9768,0.17
0,ssl,10%,2,2.221455,0.899634,0.9444,0.9768,0.16
0,ssl,10%,3,1.917356,0.850736,0.9444,0.9768,0.19
0,ssl,10%,4,1.767269,0.867669,0.9444,0.9768,0.16
0,ssl,10%,5,1.656110,0.888371,0.9444,0.9768,0.16
0,ssl,10%,6,1.495092,0.928681,0.9444,0.9768,0.17
0,ssl,10%,7,1.320303,0.996379,0.9444,0.9768,0.16
0,ssl,10%,8,1.126058,1.075463,0.9444,0.9768,0.15
0,ssl,10%,9,0.979485,1.094479,0.9444,0.9761,0.16
0,ssl,10%,10,0.797764,1.138101,0.9149,0.9680,0.23
4,rand,100%,1,0.767431,1.068649,0.9825,0.9768,1.50
4,rand,100%,2,0.739980,1.072638,0.9834,0.9768,1.30
4,rand,100%,3,0.726149,1.079444,0.9834,0.9768,1.54
4,rand,100%,4,0.730987,1.081827,0.9834,0.9768,1.45
4,rand,100%,5,0.729551,1.085034,0.9834,0.9768,1.37
4,rand,100%,6,0.722583,1.075055,0.9834,0.9768,1.34
4,rand,100%,7,0.718583,1.077675,0.9834,0.9768,1.36
4,rand,100%,8,0.710845,1.075428,0.9834,0.9768,1.46
4,rand,100%,9,0.719371,1.082810,0.9834,0.9768,1.40
4,rand,100%,10,0.704781,1.073812,0.9834,0.9768,1.29
4,ssl,100%,1,0.766351,1.068868,0.9834,0.9768,1.38
4,ssl,100%,2,0.742265,1.074090,0.9834,0.9768,1.40
4,ssl,100%,3,0.741172,1.078066,0.9834,0.9768,1.38
4,ssl,100%,4,0.730528,1.078241,0.9834,0.9768,1.40
4,ssl,100%,5,0.726822,1.081841,0.9834,0.9768,1.46
4,ssl,100%,6,0.726550,1.085372,0.9834,0.9768,1.47
4,ssl,100%,7,0.719785,1.093273,0.9834,0.9768,1.40
4,ssl,100%,8,0.721718,1.099886,0.9834,0.9768,1.36
4,ssl,100%,9,0.711157,1.081448,0.9834,0.9768,1.43
4,ssl,100%,10,0.721790,1.093802,0.9834,0.9768,1.48
4,rand,50%,1,1.266426,0.989472,0.9733,0.9768,0.75
4,rand,50%,2,1.153222,0.922130,0.9735,0.9768,0.73
4,rand,50%,3,1.147018,0.930566,0.9735,0.9768,0.76
4,rand,50%,4,1.140629,0.934782,0.9735,0.9768,0.71
4,rand,50%,5,1.135538,0.916483,0.9735,0.9768,0.73
4,rand,50%,6,1.113119,0.916343,0.9735,0.9768,0.77
4,rand,50%,7,1.121383,0.915852,0.9735,0.9768,0.75
4,rand,50%,8,1.114333,0.915771,0.9735,0.9768,0.72
4,rand,50%,9,1.117755,0.918495,0.9735,0.9768,0.69
4,rand,50%,10,1.107332,0.920783,0.9735,0.9768,0.68
4,ssl,50%,1,1.229822,0.927722,0.9735,0.9768,0.69
4,ssl,50%,2,1.139849,0.917627,0.9735,0.9768,0.70
4,ssl,50%,3,1.132651,0.918295,0.9735,0.9768,0.75
4,ssl,50%,4,1.113741,0.913692,0.9735,0.9768,0.73
4,ssl,50%,5,1.102635,0.919932,0.9735,0.9768,0.73
4,ssl,50%,6,1.101853,0.918715,0.9735,0.9768,0.72
4,ssl,50%,7,1.088139,0.916440,0.9735,0.9768,0.71
4,ssl,50%,8,1.092158,0.939521,0.9735,0.9768,0.71
4,ssl,50%,9,1.024041,0.948332,0.9735,0.9768,0.72
4,ssl,50%,10,1.040428,0.899603,0.9735,0.9768,0.72
4,rand,10%,1,2.596491,0.842022,0.8828,0.9768,0.22
4,rand,10%,2,2.152899,0.857754,0.9444,0.9768,0.22
4,rand,10%,3,1.975241,0.758810,0.9444,0.9768,0.20
4,rand,10%,4,1.746621,0.944671,0.9444,0.9768,0.21
4,rand,10%,5,1.198299,0.978900,0.9373,0.9746,0.23
4,rand,10%,6,0.857732,0.970234,0.9213,0.9266,0.21
4,rand,10%,7,0.864692,1.030576,0.9143,0.9768,0.21
4,rand,10%,8,1.282491,0.818730,0.9444,0.9429,0.22
4,rand,10%,9,0.892184,0.972740,0.8782,0.9768,0.21
4,rand,10%,10,1.196026,0.849950,0.9444,0.9336,0.20
4,ssl,10%,1,2.615350,0.713865,0.9444,0.9768,0.22
4,ssl,10%,2,2.225563,0.923075,0.9444,0.9768,0.23
4,ssl,10%,3,1.906733,0.780868,0.9444,0.9768,0.22
4,ssl,10%,4,1.741708,0.865869,0.9444,0.9768,0.21
