variant,epoch,tl,vl,t_ms,mem_mb,status
dense+rand,1,0.206777,0.206777,181.5,2153.7,ok
dense+rand,2,0.225393,0.225393,181.5,2153.7,ok
dense+rand,3,0.214337,0.214337,181.5,2153.7,ok
dense+rand,4,0.216394,0.216394,181.3,2153.7,ok
dense+rand,5,0.187126,0.187126,181.6,2153.7,ok
sparseK4+rand,1,0.055285,0.055285,216.5,2150.5,ok
sparseK4+rand,2,0.056438,0.056438,194.7,2150.5,ok
sparseK4+rand,3,0.057933,0.057933,194.5,2150.5,ok
sparseK4+rand,4,0.058431,0.058431,194.7,2150.5,ok
sparseK4+rand,5,0.058232,0.058232,194.5,2150.5,ok
sparseK4+ssl,1,0.056410,0.056410,254.6,2150.5,ok
sparseK4+ssl,2,0.055541,0.055541,195.1,2150.5,ok
sparseK4+ssl,3,0.056778,0.056778,195.0,2150.5,ok
sparseK4+ssl,4,0.057417,0.057417,194.7,2150.5,ok
sparseK4+ssl,5,0.057531,0.057531,194.7,2150.5,ok
sparseK16+rand,1,0.055125,0.055125,272.1,2246.7,ok
sparseK16+rand,2,0.056559,0.056559,207.7,2246.7,ok
sparseK16+rand,3,0.057580,0.057580,207.8,2246.7,ok
sparseK16+rand,4,0.057544,0.057544,207.6,2246.7,ok
sparseK16+rand,5,0.056870,0.056870,208.1,2246.7,ok
sparseK16+ssl,1,0.056818,0.056818,272.0,2246.7,ok
sparseK16+ssl,2,0.055514,0.055514,207.7,2246.7,ok
sparseK16+ssl,3,0.056494,0.056494,208.0,2246.7,ok
sparseK16+ssl,4,0.056930,0.056930,207.7,2246.7,ok
sparseK16+ssl,5,0.056852,0.056852,207.8,2246.7,ok
