K,init,frac,epoch,train_loss,val_loss,train_acc,val_acc,time_s
0,rand,100%,1,0.638220,1.066157,0.9851,0.9768,2.11
0,rand,100%,2,0.634273,1.054555,0.9856,0.9768,1.97
0,rand,100%,3,0.625976,1.032698,0.9856,0.9768,1.89
0,rand,100%,4,0.620644,1.018366,0.9856,0.9768,1.75
0,rand,100%,5,0.614844,1.013256,0.9856,0.9768,1.86
0,rand,100%,6,0.606609,1.021024,0.9856,0.9768,2.01
0,rand,100%,7,0.601154,1.008014,0.9856,0.9768,2.03
0,rand,100%,8,0.592811,1.004355,0.9856,0.9768,1.75
0,rand,100%,9,0.585361,1.000740,0.9856,0.9768,1.56
0,rand,100%,10,0.576619,0.988738,0.9856,0.9768,1.67
0,ssl,100%,1,0.545461,1.042751,0.9731,0.9768,1.99
0,ssl,100%,2,0.603201,0.979579,0.9856,0.9768,1.82
0,ssl,100%,3,0.583966,0.980843,0.9856,0.9768,1.76
0,ssl,100%,4,0.574523,0.847160,0.9856,0.9768,1.66
0,ssl,100%,5,0.515405,0.804070,0.9811,0.9768,1.77
0,ssl,100%,6,0.455680,0.908667,0.9811,0.9768,1.80
0,ssl,100%,7,0.464332,0.961992,0.9761,0.9768,1.83
0,ssl,100%,8,0.426680,0.999299,0.9786,0.9768,1.56
0,ssl,100%,9,0.440180,0.905382,0.9831,0.9768,1.59
0,ssl,100%,10,0.489696,0.972568,0.9828,0.9768,1.88
0,rand,50%,1,0.849044,1.189439,0.9725,0.9768,0.95
0,rand,50%,2,0.872552,1.169066,0.9803,0.9768,0.93
0,rand,50%,3,0.861929,1.157810,0.9803,0.9768,1.03
0,rand,50%,4,0.855444,1.175451,0.9803,0.9768,1.01
0,rand,50%,5,0.853810,1.137706,0.9803,0.9768,1.04
0,rand,50%,6,0.840765,1.128364,0.9803,0.9768,1.05
0,rand,50%,7,0.832905,1.123592,0.9803,0.9768,1.04
0,rand,50%,8,0.828043,1.124493,0.9803,0.9768,1.03
0,rand,50%,9,0.823709,1.119486,0.9803,0.9768,0.99
0,rand,50%,10,0.817356,1.112642,0.9803,0.9768,0.95
0,ssl,50%,1,0.676455,0.958805,0.9661,0.9768,0.89
0,ssl,50%,2,0.806987,1.105032,0.9803,0.9768,0.88
0,ssl,50%,3,0.774020,1.177706,0.9726,0.9768,0.90
0,ssl,50%,4,0.696428,1.142423,0.9572,0.9518,0.90
