sparse_k,init,data_frac,epoch,train_loss,train_acc,val_loss,val_acc,time_s
0,rand,100%,1,0.286276,0.9874,0.279718,0.9922,2.310
0,rand,100%,2,0.279708,0.9922,0.279698,0.9922,2.113
0,rand,100%,3,0.279700,0.9922,0.279694,0.9922,2.016
0,rand,100%,4,0.279697,0.9922,0.279693,0.9922,2.047
0,rand,100%,5,0.279695,0.9922,0.279693,0.9922,1.999
0,rand,100%,6,0.279694,0.9922,0.279691,0.9922,2.029
0,rand,100%,7,0.279693,0.9922,0.279691,0.9922,2.138
0,rand,100%,8,0.279692,0.9922,0.279690,0.9922,2.036
0,rand,100%,9,0.279692,0.9922,0.279690,0.9922,2.010
0,rand,100%,10,0.279691,0.9922,0.279689,0.9922,2.045
0,ssl,100%,1,0.283473,0.9912,0.279769,0.9922,2.084
0,ssl,100%,2,0.279929,0.9922,0.279724,0.9922,2.035
0,ssl,100%,3,0.279837,0.9922,0.279715,0.9922,1.945
0,ssl,100%,4,0.279788,0.9922,0.279707,0.9922,1.858
0,ssl,100%,5,0.279756,0.9922,0.279704,0.9922,1.862
0,ssl,100%,6,0.279737,0.9922,0.279710,0.9922,1.874
0,ssl,100%,7,0.279723,0.9922,0.279701,0.9922,1.884
0,ssl,100%,8,0.279714,0.9922,0.279701,0.9922,1.859
0,ssl,100%,9,0.279707,0.9922,0.279696,0.9922,1.849
0,ssl,100%,10,0.279703,0.9922,0.279691,0.9922,1.849
0,rand,50%,1,0.301587,0.9740,0.279720,0.9922,0.976
0,rand,50%,2,0.279716,0.9922,0.279706,0.9922,0.980
0,rand,50%,3,0.279708,0.9922,0.279701,0.9922,0.976
0,rand,50%,4,0.279705,0.9922,0.279698,0.9922,0.989
0,rand,50%,5,0.279702,0.9922,0.279697,0.9922,0.975
0,rand,50%,6,0.279701,0.9922,0.279696,0.9922,0.975
0,rand,50%,7,0.279700,0.9922,0.279695,0.9922,0.978
0,rand,50%,8,0.279699,0.9922,0.279695,0.9922,0.973
0,rand,50%,9,0.279698,0.9922,0.279694,0.9922,0.980
0,rand,50%,10,0.279697,0.9922,0.279693,0.9922,0.996
0,ssl,50%,1,0.286888,0.9902,0.279919,0.9922,1.000
0,ssl,50%,2,0.280053,0.9922,0.279765,0.9922,0.991
0,ssl,50%,3,0.279948,0.9922,0.279766,0.9922,0.993
0,ssl,50%,4,0.279894,0.9922,0.279734,0.9922,0.998
0,ssl,50%,5,0.279853,0.9922,0.279731,0.9922,0.989
0,ssl,50%,6,0.279822,0.9922,0.279717,0.9922,0.984
0,ssl,50%,7,0.279798,0.9922,0.279705,0.9922,0.982
0,ssl,50%,8,0.279778,0.9922,0.279709,0.9922,0.982
0,ssl,50%,9,0.279762,0.9922,0.279704,0.9922,0.998
0,ssl,50%,10,0.279751,0.9922,0.279707,0.9922,0.982
0,rand,10%,1,0.316805,0.9818,0.283031,0.9922,0.289
0,rand,10%,2,0.280568,0.9922,0.280003,0.9922,0.293
0,rand,10%,3,0.279850,0.9922,0.279727,0.9922,0.287
0,rand,10%,4,0.279732,0.9922,0.279710,0.9922,0.289
0,rand,10%,5,0.279715,0.9922,0.279707,0.9922,0.286
0,rand,10%,6,0.279711,0.9922,0.279706,0.9922,0.288
0,rand,10%,7,0.279709,0.9922,0.279704,0.9922,0.286
0,rand,10%,8,0.279707,0.9922,0.279702,0.9922,0.284
0,rand,10%,9,0.279706,0.9922,0.279701,0.9922,0.285
0,rand,10%,10,0.279705,0.9922,0.279701,0.9922,0.287
0,ssl,10%,1,0.312858,0.9813,0.282561,0.9922,0.294
0,ssl,10%,2,0.281313,0.9922,0.280511,0.9922,0.289
0,ssl,10%,3,0.280329,0.9922,0.279890,0.9922,0.286
0,ssl,10%,4,0.280180,0.9922,0.279852,0.9922,0.287
0,ssl,10%,5,0.280115,0.9922,0.279867,0.9922,0.283
0,ssl,10%,6,0.280097,0.9922,0.279808,0.9922,0.290
0,ssl,10%,7,0.280057,0.9922,0.279821,0.9922,0.289
